id,Calories
884819,1.422106306
943185,1.423949885
879645,1.429123119
998000,1.430980192
807401,1.431486596
793774,1.439157371
953013,1.441945145
842598,1.445507017
824016,1.448621115
881972,1.449044757
981404,1.449951863
808774,1.451073097
917644,1.453238819
823729,1.454173689
842894,1.455715473
913376,1.458496293
845653,1.46228675
815634,1.463231868
836277,1.464876102
902571,1.47477196
864351,1.475082118
992490,1.475603806
838955,1.478856483
872660,1.480229981
887489,1.482278601
790287,1.484517217
854428,1.488647195
906932,1.488726568
955836,1.490572335
844300,1.492460188
822711,1.494977962
829144,1.497156658
962092,1.498133324
966642,1.500390477
878155,1.500453586
864942,1.50129458
853820,1.501870708
750429,1.511177326
782458,1.511233539
866459,1.512849259
947792,1.520811184
856255,1.521909446
962235,1.531558113
811082,1.531823243
771489,1.532607967
911771,1.534810247
844494,1.536743625
812182,1.541580576
829973,1.543620221
815551,1.545184432
994331,1.548346414
800313,1.549335539
944223,1.5518597
973909,1.555156103
761495,1.556224649
813421,1.56014923
959917,1.560958124
917936,1.561984754
921615,1.563303481
892566,1.565260129
876128,1.566813843
755593,1.567219997
953899,1.569785088
920591,1.572185057
868754,1.573018443
834181,1.577627955
797051,1.577927239
942601,1.580170903
954576,1.580478345
769372,1.583149896
920184,1.583599688
800413,1.586612828
908698,1.590168442
907886,1.593218499
868018,1.59468086
873210,1.596986413
768529,1.601300237
810331,1.608561478
870084,1.609210253
866490,1.609210753
844694,1.609428798
929531,1.612261759
929044,1.612448855
938916,1.613225982
902081,1.616980261
861002,1.617949561
962541,1.618865802
828253,1.620229142
986058,1.631714841
950890,1.632025959
787801,1.632791059
888450,1.635084363
830091,1.648388341
954831,1.652295425
926440,1.654716066
771744,1.656667313
953981,1.660322731
974478,1.664751031
819404,1.666873654
902731,1.667553452
888274,1.668015721
818384,1.670572678
886783,1.677567238
841207,1.679148871
861966,1.681453911
917767,1.681567404
924276,1.682372283
911346,1.686657883
892544,1.687583493
896488,1.688467883
788772,1.688903582
931105,1.69349715
991019,1.696250607
786565,1.696268096
806730,1.698347788
974044,1.698357539
882911,1.699064404
984546,1.699819052
985929,1.701039989
999967,1.70152409
905065,1.702173435
990218,1.702391968
784952,1.704498549
886795,1.707696088
768020,1.712427999
769685,1.714382188
904309,1.71496656
761279,1.715001398
824231,1.717778976
874645,1.718293709
755276,1.720257257
882748,1.721358676
876042,1.722459576
865232,1.725495328
811673,1.731565431
898567,1.731744856
879444,1.732704408
841832,1.733664196
950356,1.736333902
796388,1.737580158
822617,1.738845965
920678,1.738845965
804285,1.742553516
975598,1.743248696
755341,1.744660434
925322,1.744711259
860577,1.744800337
994654,1.747802935
940402,1.748251526
940666,1.748340247
844171,1.749959401
852247,1.754946415
761608,1.759142594
817164,1.767405771
986951,1.767860305
826640,1.76795977
851543,1.770962162
983081,1.77146768
826069,1.777435084
987254,1.779389338
962241,1.77986583
858409,1.781548186
902535,1.783933636
923047,1.785252424
862799,1.787257244
903963,1.790210557
999276,1.79488933
896394,1.796008244
770992,1.796822021
927591,1.799883937
825763,1.801287008
778056,1.801738825
891782,1.803576021
998476,1.804938957
756337,1.806642172
923241,1.807244793
775467,1.808943064
906234,1.809261471
971840,1.809928709
916583,1.811958059
914095,1.813308726
927882,1.815225318
822459,1.816208862
815425,1.816685081
914248,1.822902585
925792,1.827364974
956717,1.827364974
797424,1.827568705
832273,1.827813113
953295,1.82793137
752315,1.828829717
902690,1.829233083
956922,1.82942518
892655,1.830132571
870082,1.833233253
818124,1.834161949
837216,1.834349404
862065,1.837601928
845056,1.841934514
770824,1.842404792
969357,1.844238301
903579,1.844531914
814949,1.844605317
765354,1.84506028
893292,1.8454396
807338,1.845607746
776508,1.845799418
928571,1.845802111
886999,1.847653524
755398,1.847856812
949343,1.856487542
854002,1.856713738
864183,1.860373329
779018,1.860418072
828146,1.86180211
870104,1.863389321
991007,1.866028353
777221,1.868676695
925283,1.870460053
985002,1.870638543
936340,1.871620459
914084,1.875469789
780894,1.875912338
883849,1.877685709
779216,1.878725301
854748,1.880404894
770467,1.881343219
792021,1.881809469
831169,1.881896048
941682,1.88279493
754713,1.884973139
835999,1.884973139
820547,1.885984903
865944,1.88951244
985014,1.890608046
751430,1.891051737
932732,1.891748109
759485,1.892764543
850020,1.893809079
949447,1.894020575
805237,1.894464109
951876,1.89638468
914362,1.900192879
913050,1.900557759
757615,1.90108869
989677,1.906272022
770833,1.906627424
948084,1.907847807
880023,1.910886813
910547,1.917016331
824977,1.917854085
922432,1.920609169
752566,1.923560858
769886,1.925021216
800487,1.925336609
938078,1.925914249
818226,1.926320886
940498,1.928230708
849403,1.929083592
976136,1.929161958
823623,1.931217446
881183,1.932401706
835932,1.932858485
811695,1.937491871
985746,1.939497684
916636,1.942446782
990824,1.94362219
921111,1.943939568
972794,1.944921887
880378,1.945023286
809862,1.946008252
916016,1.94730847
839313,1.949301653
954234,1.949339077
857138,1.949660273
754348,1.950327768
887078,1.950601848
896644,1.951719995
869035,1.952101247
872336,1.952574961
754221,1.957983175
956817,1.959615974
882311,1.96036223
893145,1.968800878
757495,1.970317053
988570,1.972399804
883780,1.97392163
823593,1.974814899
875024,1.975197593
894899,1.97553887
986230,1.975704853
759477,1.975822981
816327,1.979224266
929381,1.980159616
753433,1.984142172
808221,1.98529229
906045,1.9868015
950070,1.988160469
796809,1.988422608
953432,1.989550975
833023,1.990037583
973340,1.992165679
906161,1.992258792
977145,1.993701132
834255,1.994326869
839885,1.994589492
840023,1.994948669
899882,1.995324336
759081,1.996694667
943685,1.999981088
750732,2.000374755
798633,2.000531523
846055,2.001255805
803499,2.006711463
876225,2.010374216
839005,2.011431585
910204,2.012930916
978150,2.012934886
925037,2.012942899
836283,2.015883378
901552,2.016361296
852133,2.016384401
867501,2.016595606
815381,2.016946354
839501,2.016946354
842086,2.016946354
852875,2.019828504
787986,2.020141118
801801,2.021227883
752134,2.022209348
762115,2.023839372
958119,2.02555609
954739,2.027286109
765461,2.027930977
949980,2.029647533
979532,2.030874706
941408,2.033913228
949491,2.033992541
977697,2.036326797
909636,2.037027813
939680,2.039156375
910432,2.03991221
853299,2.042982643
930447,2.043746755
951169,2.044044237
777183,2.046539198
906028,2.049390053
857470,2.051821145
818799,2.052084397
840492,2.052237305
772616,2.053269195
897338,2.05360903
986572,2.054475725
757678,2.055396974
953607,2.055822028
995704,2.055879424
785630,2.05594298
793046,2.060426216
792872,2.062089805
882792,2.063246799
798964,2.063569967
873819,2.064535231
832051,2.065794932
805547,2.068903618
926137,2.070255945
935832,2.071343643
786911,2.072504666
828142,2.074694762
980224,2.077045134
880120,2.078829754
890276,2.08245861
961975,2.083149015
993979,2.089341387
903028,2.092323714
862740,2.092460004
898167,2.092518316
995773,2.092626828
801229,2.09361376
928451,2.094327078
863113,2.098843007
892991,2.099541482
944162,2.101203682
866707,2.102199267
912257,2.102560097
880777,2.103461053
927824,2.103638497
773784,2.106429569
912728,2.107068567
772476,2.112912989
982987,2.115354061
913424,2.117249732
784132,2.119765815
773477,2.120745906
991099,2.121762193
927805,2.122106893
862311,2.126600847
943572,2.12697639
889264,2.130017212
904918,2.13417719
823107,2.134281396
900441,2.136037555
879656,2.136481761
999308,2.136782342
954091,2.138399904
935701,2.138408965
759913,2.13993602
996045,2.140842359
939197,2.142078247
778569,2.144759172
889545,2.145265207
800844,2.14568706
816536,2.146094005
898536,2.148087962
839772,2.148696307
939539,2.149592995
960058,2.150330624
933933,2.150879496
964457,2.151869131
953553,2.153223314
838317,2.155565493
936472,2.157140884
844639,2.157287314
773309,2.159419388
862298,2.1607985
812052,2.161089671
809355,2.162590738
777397,2.163361911
766347,2.164363863
979926,2.164621317
881150,2.167402786
859713,2.167928992
901199,2.168614184
904316,2.168869533
753360,2.171386777
991033,2.17200699
996919,2.172668867
903728,2.174410713
964192,2.175473326
896026,2.17676083
781196,2.176943638
879065,2.178986465
939289,2.180744327
969619,2.180748788
954429,2.182031196
825108,2.182399496
942105,2.183391229
975773,2.183957467
905682,2.187248623
942898,2.18745181
840514,2.187862455
997997,2.190089005
816482,2.190576106
770967,2.190983003
968879,2.191759107
771429,2.192291469
868048,2.197499735
857446,2.198329443
937194,2.198414858
814325,2.201002075
953682,2.202490404
923741,2.204410647
959620,2.204504517
860417,2.204594395
914508,2.207726158
937074,2.208446401
854674,2.208745536
853359,2.21064127
934972,2.213106714
875639,2.216232465
891054,2.216551203
849129,2.220517851
790377,2.220806339
858595,2.224818214
958997,2.226973271
897349,2.227367727
902407,2.228446968
754222,2.22871495
762596,2.229494156
861538,2.230238374
809120,2.230539082
823349,2.230619629
900199,2.231476959
977599,2.231759417
813968,2.231978162
828025,2.23360922
941107,2.235717054
785506,2.237406333
883003,2.237950662
948127,2.238410351
953622,2.239047748
974871,2.240673136
898780,2.24096768
814127,2.241663312
930973,2.244051572
928868,2.244128729
982282,2.245558015
898576,2.247138888
894541,2.247523176
974101,2.248631426
752796,2.248789757
909696,2.250603004
805228,2.251819712
808505,2.256380714
819294,2.256380714
831496,2.257797112
777644,2.257914353
771927,2.258051184
831290,2.258443649
750802,2.262183255
925654,2.264092986
906477,2.264525617
910346,2.265914297
986692,2.266389515
825898,2.267004403
825372,2.269028736
837278,2.269760419
919598,2.270124625
791959,2.27079902
853581,2.271332899
958184,2.271608461
818655,2.271951907
994002,2.272041507
783607,2.272947794
983640,2.273373995
852510,2.273386135
814462,2.274834665
751300,2.27558522
992104,2.2766261
961801,2.277322726
876168,2.277650734
966102,2.281125407
830244,2.283762319
902755,2.284484739
792158,2.286858568
917618,2.286876506
989640,2.288719788
878152,2.28937864
765074,2.289772656
892577,2.29007734
862184,2.290105062
752569,2.291397157
960661,2.291534523
802138,2.292268789
882453,2.292761816
864338,2.2941623
832524,2.294577923
914261,2.300310658
926632,2.300345236
801506,2.300496659
888689,2.300821466
818702,2.301942188
815174,2.302705599
930285,2.303553837
848647,2.306598617
808019,2.310799241
766955,2.311293222
914985,2.312420359
856768,2.312787657
939416,2.313531537
860691,2.314340825
899776,2.314944212
787420,2.315727621
800332,2.316395694
803819,2.316410744
962624,2.316435367
813982,2.318344687
900907,2.319161962
916229,2.3194653
827148,2.319916555
867612,2.320583019
889661,2.320967351
989415,2.323479583
820448,2.324908673
965947,2.325085372
969533,2.325795189
853442,2.327244589
858609,2.327615888
978648,2.329269924
863451,2.329927777
867240,2.330920014
820099,2.333923455
969284,2.336430472
886467,2.337174291
898436,2.338814552
789715,2.339888793
763145,2.3399205
898996,2.341381196
767411,2.341850428
939947,2.341980782
750977,2.342256974
854205,2.343067869
850943,2.344748673
912010,2.345121851
850889,2.347433255
823221,2.347640111
874646,2.347814831
785163,2.348448957
869875,2.348714479
884728,2.348804666
997383,2.353102318
961177,2.355039717
910617,2.356547725
913422,2.357185992
755657,2.358126796
941396,2.359672451
765046,2.361138183
800949,2.36176931
988511,2.364775266
966150,2.364930068
805994,2.365394093
944704,2.365672422
934119,2.36608077
750912,2.36639694
761127,2.367788775
951778,2.371764769
771316,2.37215088
757117,2.37472178
874959,2.375385395
980946,2.376608217
969423,2.377011132
786015,2.377124862
750108,2.377517683
898849,2.37961074
918132,2.37961074
802216,2.380004244
985012,2.380778237
986780,2.380885005
756860,2.381164096
824299,2.381834613
820345,2.383704948
861443,2.38425318
876488,2.385437437
841403,2.388933167
933903,2.389838194
900999,2.389903265
845644,2.39217269
811727,2.393221301
941551,2.39535337
848634,2.395782576
779581,2.400150015
822657,2.400801063
828398,2.40124908
774066,2.401533578
790151,2.402297458
855106,2.402767785
897608,2.403689636
932742,2.403993161
808451,2.40492505
966986,2.405353935
809506,2.405443587
976067,2.406065264
843651,2.406068711
924951,2.407045911
810948,2.4084317
851037,2.408972703
852117,2.409543728
774826,2.409661694
820247,2.41019879
773568,2.410395258
945082,2.410930396
823656,2.411955385
808878,2.413061948
962575,2.413411311
884981,2.414363265
877958,2.415236977
962803,2.418368533
802520,2.418552909
866273,2.419530266
938890,2.419579776
754627,2.422193255
768824,2.422683457
754154,2.425195521
888744,2.425530986
892961,2.425644271
946804,2.426082899
794515,2.426754604
960172,2.428214134
825624,2.429038821
931970,2.429355058
895147,2.429505674
940851,2.429519391
834720,2.429838944
986799,2.43025132
897598,2.431684051
952661,2.431684051
769435,2.431980512
920628,2.434216034
822867,2.435556005
823156,2.435658439
831955,2.437811614
834056,2.439962437
879701,2.442190297
997447,2.443387776
860702,2.443609454
846356,2.443733923
964603,2.443837743
941560,2.443883599
899023,2.443946033
772107,2.445196395
771806,2.445506182
918979,2.44681878
957261,2.447861019
950964,2.448212813
782323,2.448219109
956290,2.448694151
802731,2.44997493
884184,2.450216017
977165,2.450353758
985672,2.450648744
765447,2.45139002
981645,2.451518701
762185,2.451781165
873424,2.45210601
914772,2.452466557
973900,2.453546274
824701,2.453860259
945744,2.454092713
792277,2.454392612
794678,2.455737552
909403,2.455966187
810858,2.456703592
954842,2.456987164
841716,2.458141404
777890,2.460907356
910176,2.461152875
852908,2.461302109
793057,2.46152995
924612,2.462229325
784440,2.463670103
970194,2.464195234
936210,2.464674564
882869,2.465164737
987847,2.46674884
804848,2.466806667
812109,2.467937041
874116,2.467958293
825712,2.468995297
845962,2.469892481
949110,2.471278339
967284,2.471489951
825953,2.472356421
805894,2.47322674
907314,2.475343858
799911,2.476156505
803085,2.477903852
925636,2.478386657
820339,2.478428376
939296,2.480292766
960042,2.481771832
962352,2.483122994
842072,2.485018151
936862,2.485149295
826574,2.485539043
893185,2.485583876
911983,2.486501294
866838,2.487881592
781366,2.488618285
820818,2.488847067
829515,2.489072283
909137,2.489426508
998114,2.49024355
820077,2.490338381
909470,2.491102591
773966,2.491329401
856539,2.491382887
882441,2.492293242
966239,2.492511025
933144,2.492591457
939555,2.493458495
768163,2.494591084
826828,2.495014813
951516,2.496162278
967328,2.497185235
988740,2.497297599
908285,2.499442371
856484,2.500156283
943677,2.500251658
874069,2.501265117
878067,2.506630427
826963,2.508595767
788415,2.509030113
993462,2.510636383
932032,2.511058626
822023,2.513295214
963587,2.514125802
872038,2.514514359
905907,2.51507455
957697,2.515421274
991784,2.51585582
963203,2.515934052
876796,2.517468104
936159,2.518994594
983250,2.519176073
900994,2.522040309
901916,2.522213093
758487,2.522596331
841869,2.523040599
919578,2.524046983
880240,2.526255471
771425,2.527521138
952914,2.52761485
946239,2.528110459
803573,2.52822723
957771,2.528526535
778823,2.528873527
763583,2.528951717
913664,2.529059601
830622,2.529348351
961074,2.529514485
873935,2.530275993
831323,2.530501676
906623,2.530811417
829035,2.531418095
989459,2.532964547
795926,2.5333367
977973,2.53372625
993396,2.535971614
878790,2.536018599
962528,2.536461464
980249,2.536461464
760633,2.537559641
918016,2.538699294
901282,2.539197858
859060,2.540225707
904761,2.541438379
763895,2.543379975
880433,2.543456429
830512,2.543594282
972285,2.544730609
827578,2.54502803
908261,2.54506155
763209,2.545506885
904576,2.54564732
848022,2.546093211
760587,2.546178542
954118,2.546874081
986896,2.547231321
790650,2.547508369
999809,2.547911361
908846,2.54842214
852963,2.548430178
808306,2.548920088
786348,2.549572656
754527,2.550195766
873219,2.550832095
908942,2.550832095
809212,2.550854002
961507,2.551444419
844929,2.551804329
945272,2.552384429
818940,2.554039409
866509,2.555103449
864619,2.555492399
786775,2.5559572
860595,2.557804645
975254,2.558864044
787679,2.559822368
764640,2.559938336
866845,2.55995269
823100,2.561983718
765223,2.562084876
874068,2.562112204
832910,2.562761887
768931,2.563351941
951136,2.563385041
996783,2.563673713
999331,2.564217809
775030,2.565047942
844623,2.565272479
890758,2.566292888
812331,2.567562396
839069,2.567562396
912849,2.567562396
942259,2.568815286
838888,2.569460366
993879,2.569920519
950003,2.570689695
873122,2.570957795
973474,2.571428653
854238,2.573419893
796237,2.574370225
989792,2.575793975
927406,2.575941376
796474,2.576328166
940045,2.577594843
935085,2.58052122
917607,2.581702927
938366,2.582402613
751458,2.58314514
842987,2.583195491
773011,2.58466175
989456,2.58466175
858029,2.585281566
852606,2.586563576
756574,2.588391098
812028,2.58849202
986943,2.589135593
803717,2.589810614
829655,2.58982513
775246,2.589857921
764302,2.589869868
876923,2.590453513
825034,2.591261188
926982,2.591292347
817165,2.592595558
846196,2.592987741
755329,2.593563711
928044,2.593741665
914243,2.59430339
944825,2.595208749
863222,2.595443931
920995,2.596843876
823035,2.597380002
836045,2.597624258
901881,2.598241117
811189,2.598821407
805791,2.599891609
877439,2.600497453
818535,2.60121248
979852,2.602274055
903968,2.602461581
813055,2.602647905
959736,2.602820053
831041,2.603170035
941455,2.604309023
858904,2.605900699
838496,2.609452796
923020,2.609685517
965214,2.609827892
930342,2.610090039
855972,2.610475553
972206,2.611339368
928479,2.611875558
821728,2.61301994
846364,2.613732667
930685,2.613945347
992202,2.617289945
837281,2.617389204
823725,2.618236344
912037,2.619540336
799413,2.622509941
968215,2.624335468
951012,2.624717237
888281,2.625087381
932932,2.625405532
825423,2.625555676
917834,2.627300528
977229,2.627311443
969960,2.627651305
859080,2.628223203
847688,2.6299367
834879,2.63046702
762564,2.630523228
923906,2.630687055
901404,2.631296784
978276,2.632803779
957369,2.633521741
962627,2.634290591
828166,2.634954202
963144,2.63571414
750657,2.635910904
829171,2.636401589
902813,2.636617949
760020,2.636648414
913506,2.636755751
960309,2.636914609
982276,2.637054292
956368,2.637792323
832684,2.637862547
832617,2.64062454
834744,2.641096079
941157,2.642784452
907621,2.642919365
815169,2.643429864
905665,2.644818899
889298,2.646455801
845954,2.648660853
956370,2.649505963
923219,2.650923264
790097,2.651550635
759154,2.653869198
877485,2.654425296
859475,2.654703391
843634,2.656273637
757406,2.656844183
800244,2.657159912
958978,2.658061704
754358,2.658492323
793278,2.658790209
982319,2.66120174
808180,2.662379498
988101,2.664033027
862538,2.664536479
822187,2.66476594
844518,2.666403132
907213,2.666729113
982643,2.666934212
763743,2.667847942
754629,2.667965102
947856,2.667965102
985503,2.669493605
750571,2.669547072
885741,2.670727694
821214,2.671765788
847710,2.671916867
893778,2.672950735
830004,2.673112375
894944,2.674017274
981990,2.678484545
871023,2.678998767
886033,2.679049371
829449,2.680582117
834264,2.681038632
897484,2.682083238
974847,2.682986942
761289,2.683286069
958415,2.683336385
985434,2.684179762
885908,2.684585274
939996,2.684992986
840033,2.685179723
979596,2.685243147
784123,2.686188168
942397,2.686285855
974627,2.686352114
769558,2.686995031
765541,2.687067749
841894,2.687569513
859812,2.687610822
783504,2.688621572
944751,2.690216453
892390,2.690815159
953946,2.691818218
907593,2.692622572
912901,2.692820066
777436,2.693458331
947681,2.693568556
961426,2.69421587
803532,2.694331234
771511,2.69441774
941514,2.694506431
941208,2.695163702
768955,2.69578094
924283,2.696146202
948695,2.696562312
907694,2.696815736
753173,2.697307411
922828,2.698276202
854198,2.699382114
980947,2.699647391
911627,2.701027062
932262,2.701190847
754800,2.703274165
794088,2.706820782
998085,2.70895825
853206,2.709461133
898918,2.709471968
958498,2.70980651
893982,2.710954547
820130,2.711552774
915079,2.712751148
951987,2.712763025
812933,2.712984269
858744,2.714250018
789334,2.71494134
842034,2.715071262
772134,2.715231699
841118,2.715714583
829797,2.715989067
932481,2.718399489
851934,2.718750742
951460,2.720832137
818400,2.721084639
959483,2.721850554
997666,2.722535964
764485,2.722801608
900941,2.723152564
948517,2.72442303
916408,2.724621433
959895,2.725284768
967960,2.725348771
936013,2.725714524
765674,2.726117545
755865,2.726456718
891839,2.727782132
799542,2.728925012
817966,2.7295577
920288,2.730518526
939143,2.730807282
935765,2.730925867
935180,2.731055598
817146,2.731329498
901460,2.731832437
754235,2.732069796
808795,2.732888806
903673,2.733317049
822571,2.733337438
866401,2.733582045
936008,2.733633091
927768,2.736299551
956910,2.736359967
893571,2.736480967
835385,2.737605824
979504,2.737858938
931838,2.738137238
779592,2.738235749
906724,2.738628289
800755,2.739245764
910601,2.73978816
996673,2.740962784
909264,2.741934245
760784,2.742650044
852383,2.743388708
945115,2.745275658
792744,2.745412117
808027,2.746703949
954839,2.747187799
822843,2.747988989
769255,2.748669202
828921,2.74913378
797011,2.749781095
914260,2.750200071
780833,2.751304268
964803,2.75219804
925702,2.753084773
804978,2.753897765
926658,2.753972722
872919,2.753999656
948170,2.754158626
790583,2.756770132
807983,2.7569726
820674,2.757183908
785789,2.757275619
874455,2.758255937
929100,2.759980909
900088,2.761851627
971499,2.762139884
906101,2.762350177
755799,2.763651811
922483,2.764330828
798372,2.764649053
890668,2.764666802
980616,2.765048678
994479,2.765447077
823779,2.766035332
751548,2.766122915
912792,2.76784158
881638,2.76809684
857457,2.768476844
855322,2.770062494
863290,2.770993225
886958,2.771395814
843894,2.773338497
962672,2.774366197
874629,2.774742621
989541,2.775623546
803614,2.777403762
998465,2.777832798
792995,2.777934326
799013,2.779079328
827732,2.780138024
953304,2.780987379
903055,2.78102582
862607,2.781712118
969389,2.781757691
850803,2.784685646
910587,2.784758368
923456,2.785171367
871915,2.786052308
836710,2.787798234
931578,2.788337602
807930,2.788646341
981098,2.78926655
946217,2.789921574
983167,2.792882677
872455,2.7955015
965743,2.795790582
821789,2.796050257
781545,2.797113966
954946,2.798035491
759207,2.799582861
887939,2.799838213
782878,2.800105652
896770,2.800154987
968937,2.800432671
936577,2.800738883
824093,2.801198277
944867,2.801364804
773306,2.80220102
835710,2.80344802
799793,2.805455623
882128,2.805825604
907747,2.806282785
979762,2.806954318
998729,2.807090696
821492,2.807776579
997880,2.807967361
928077,2.808294777
903699,2.808372943
967339,2.808534551
770997,2.809517626
961727,2.809785687
832127,2.8101457
948732,2.812349946
854142,2.813326808
799988,2.814844782
920011,2.815827837
915877,2.8171621
948273,2.818717783
842116,2.819146341
917966,2.820262654
996943,2.821045716
992784,2.821749456
842620,2.821792326
888867,2.821996463
992982,2.825299241
883290,2.825829546
843367,2.825999376
898866,2.826251759
880075,2.826465184
804617,2.826610052
888113,2.827486573
999821,2.829037192
980738,2.829622047
960427,2.829894462
853569,2.830560089
815045,2.830603597
841974,2.83064027
798490,2.832920945
929961,2.833325243
856006,2.83380953
933548,2.834629249
810838,2.836145834
910533,2.837389213
844032,2.838128039
773054,2.83904568
921938,2.840975907
827569,2.842389117
947811,2.84254834
761151,2.844129633
938267,2.844573133
947359,2.844599947
927566,2.844618025
876092,2.84538315
779553,2.84541852
900514,2.84589906
785062,2.84606759
824653,2.846474648
775187,2.848242232
788521,2.848324058
998207,2.850437944
978975,2.851658889
944245,2.851698083
846162,2.852121906
944779,2.853672477
994688,2.853677088
802307,2.854677034
925670,2.854990526
945704,2.854998156
834861,2.855867554
965094,2.856087448
762738,2.856461708
958234,2.85659138
870040,2.856799518
855915,2.856993504
875426,2.858896273
941881,2.858925886
863720,2.860735543
797689,2.863678034
815884,2.863865565
830230,2.864289237
863337,2.864325941
986112,2.8651535
876859,2.865525788
880154,2.869047123
872366,2.869970319
786543,2.870077016
929006,2.870406003
856178,2.87232393
834830,2.872984841
931976,2.873763722
913415,2.875028439
784192,2.875147767
954044,2.875219762
915477,2.87625834
946928,2.877185537
911417,2.877201078
992484,2.877280846
823126,2.877462412
954495,2.877646005
926423,2.878218265
795681,2.878498976
874545,2.879460944
806575,2.880194902
835982,2.880795332
900394,2.881655167
916954,2.881767492
828218,2.882532641
826823,2.885222962
970831,2.885646869
872629,2.886847414
901489,2.887150316
926684,2.888596498
803621,2.889843282
919860,2.893058443
892942,2.894832914
962690,2.895324742
985847,2.898217228
908679,2.899111565
784703,2.899295117
852636,2.899693452
997318,2.901464123
813035,2.903152953
876217,2.90356173
792996,2.903900877
860553,2.903900877
978794,2.906747729
990231,2.906905507
899330,2.907517328
750324,2.909599243
876969,2.910399644
907521,2.91054408
947677,2.910832402
938901,2.912117938
812227,2.912916961
934596,2.913838683
753292,2.914035829
974608,2.91409786
888452,2.914635393
953438,2.914899287
888610,2.915689473
886307,2.915753513
985163,2.916161033
752045,2.916918293
784584,2.919804342
784993,2.920866747
846642,2.921421243
768974,2.921516098
764157,2.921589242
890727,2.922586868
901469,2.922657673
877280,2.922745428
944002,2.923883473
940389,2.924349257
907905,2.924954618
792642,2.926399206
918803,2.928312788
872614,2.929132296
807695,2.929329871
913848,2.929439025
778907,2.929483831
953456,2.929534347
854878,2.929762444
794803,2.930032695
946484,2.930578175
861875,2.93097511
930571,2.931639172
814942,2.932738975
820671,2.934126887
820906,2.934702071
833668,2.934877143
877256,2.935273821
776337,2.937247426
861806,2.937364809
777205,2.937985567
858645,2.938054521
759988,2.93856247
975990,2.939252546
961959,2.940078133
835360,2.940332669
911432,2.940514249
814121,2.941319951
