id,Calories
750889,57.56671549013093
750890,10.33270735959806
750891,110.15377775896863
750892,31.710276495497666
750893,52.50298908551047
750894,152.656712279847
750895,79.35800391686809
750896,148.77034006032494
750897,9.159515037667518
750898,32.45495223918857
750899,12.6598024794135
750900,213.1420936842468
750901,105.37995372747743
750902,187.26129474563953
750903,156.632894805823
750904,111.30800065939866
750905,128.01870839052913
750906,12.183908072285092
750907,21.38642806751291
750908,171.5340037906496
750909,8.663632045343832
750910,175.5147149309921
750911,77.61416921533927
750912,3.335662946802543
750913,102.81796997830641
750914,190.69182460402624
750915,147.38129856563836
750916,45.85797196512
750917,150.080582136648
750918,3.6017180766382353
750919,145.87804959641124
750920,163.23718927026476
750921,51.56190956417464
750922,119.80010184973386
750923,81.1809493119911
750924,81.5377967342839
750925,19.34881461385993
750926,157.1238158352281
750927,180.46197173144327
750928,8.813269871670556
750929,29.995108920497145
750930,33.1875210462306
750931,134.61424894803292
750932,138.2907857734456
750933,12.650452022176907
750934,209.45556693374746
750935,8.2303137549344
750936,64.04674975313081
750937,23.62431989296627
750938,104.32712103809203
750939,12.998377953565551
750940,18.369836881915816
750941,28.44158965977786
750942,122.87763533102972
750943,13.021590344107963
750944,32.78979867760518
750945,9.695801897775468
750946,42.738975709428914
750947,260.53374024938114
750948,15.11907329494062
750949,39.3118409329189
750950,71.81433919519944
750951,197.423545728429
750952,19.9436171341559
750953,45.759039796520184
750954,50.61372975464483
750955,123.65334489432783
750956,122.134244127778
750957,69.36345851807788
750958,7.4930249213622915
750959,87.63065729062528
750960,128.64443336167596
750961,5.404124229181377
750962,51.13920188159685
750963,166.14134822993614
750964,188.84576469306094
750965,84.14299321719957
750966,134.22355424342973
750967,85.3747564740512
750968,55.549053965214966
750969,166.83129411660056
750970,126.81686657609976
750971,60.81031305032241
750972,9.813241100652476
750973,146.33956512988078
750974,160.02776224864914
750975,19.423844462387706
750976,162.32505351135387
750977,2.290907707511238
750978,203.76113600983967
750979,80.21014848219306
750980,70.46706101046038
750981,31.680901951472656
750982,10.272102947430383
750983,80.77957824980663
750984,129.63930932216402
750985,62.53056688018734
750986,176.55310340507432
750987,136.48720198248097
750988,94.24656359294362
750989,108.63832866871607
750990,150.8368175891603
750991,11.440175849166451
750992,137.1785589457619
750993,57.34089157362769
750994,63.89182980530899
750995,16.10389186292987
750996,16.24609201999465
750997,18.272987962931268
750998,157.21153440556589
750999,60.85965453136376
751000,22.82564506468674
751001,92.91873459907644
751002,172.51674857670832
751003,107.2190653561492
751004,95.00594942411183
751005,127.72422853572124
751006,158.86059092583457
751007,146.56570041826077
751008,170.80067634768193
751009,243.85803568502874
751010,4.672408177914292
751011,71.31340674592964
751012,19.161793618565426
751013,48.029174089346306
751014,41.34173814284603
751015,69.84387336086976
751016,90.34610014278559
751017,58.0723049915818
751018,153.49984393820563
751019,49.31385892598223
751020,81.71160472619783
751021,116.17883629948311
751022,27.436603987360378
751023,64.42119532303249
751024,116.11012999838967
751025,110.39345483947079
751026,73.63692230034785
751027,56.41367165568367
751028,114.21927482705205
751029,109.6331428003252
751030,89.16298074776688
751031,91.04152919402871
751032,11.990955408577747
751033,76.4154387565592
751034,152.7548902730585
751035,8.888309544409822
751036,134.41789702259592
751037,76.99347048318427
751038,18.775615423194864
751039,24.57357350377066
751040,161.38684627727977
751041,176.61495124999016
751042,25.42483028357124
751043,175.32844194396068
751044,145.96719135694073
751045,215.33482908013457
751046,43.54746661883182
751047,86.01230533019051
751048,113.5628034385897
751049,85.18171905003969
751050,187.41537022153727
751051,218.89112347007148
751052,95.72210594596814
751053,142.53530559459412
751054,24.311526863148167
751055,165.42007010581148
751056,164.0335075099596
751057,42.29110900964734
751058,71.7961988609423
751059,38.87938080884285
751060,55.82505876071698
751061,12.4714077366705
751062,57.88890502937764
751063,81.30315916252572
751064,72.14501498349212
751065,103.8061761417763
751066,102.34509331656119
751067,267.12076759595675
751068,116.34561478289423
751069,8.52803134422912
751070,137.9407265827136
751071,212.2066748477004
751072,45.18004415707259
751073,30.250865897403813
751074,23.955646362165865
751075,15.854236579198584
751076,83.8228998294801
751077,78.28082153543107
751078,46.8600641201091
751079,6.163836995592973
751080,26.32763422423875
751081,113.365479670199
751082,53.836725127487135
751083,123.47713476921277
751084,28.484745799695418
751085,25.517617176190768
751086,44.887088129261656
751087,14.133470397127468
751088,235.7958449783478
751089,37.45024335019747
751090,171.54336580172279
751091,16.949682677910317
751092,167.625085355014
751093,10.656807611319593
751094,46.46842427489905
751095,110.30833329100604
751096,47.90317045904042
751097,29.307666510617587
751098,140.05031638477166
751099,141.0981998063176
751100,159.3330448620165
751101,41.99516261284894
751102,114.69622792832173
751103,25.118123966731865
751104,165.32724950564534
751105,229.20529660222473
751106,33.950591025961565
751107,187.16285550302308
751108,102.87348044174274
751109,31.63383891030645
751110,37.49708972647191
751111,13.639087961862543
751112,197.80940053859246
751113,66.16539386737449
751114,193.53262276963142
751115,89.1074376932983
751116,70.9895638386129
751117,72.45151627806293
751118,157.61042237589794
751119,219.57817380595904
751120,52.027131961795945
751121,51.563332293681995
751122,109.73291316199763
751123,174.34235002617964
751124,32.24287709713128
751125,11.031307510366332
751126,86.18373818656929
751127,14.525817513611841
751128,36.85302588207984
751129,31.547022122794246
751130,65.21111934912058
751131,6.536276986611867
751132,89.94924262501172
751133,107.02521450438405
751134,62.59205753086813
751135,194.88529092125452
751136,128.96787411945346
751137,53.635806373141406
751138,156.40113802619362
751139,48.14020997301155
751140,140.23198026034777
751141,125.17903191777924
751142,128.06353729610908
751143,6.287057056618238
751144,131.48726666758893
751145,107.0434956389382
751146,91.18222866927704
751147,99.34134503992436
751148,48.32100990790142
751149,91.56496705703134
751150,265.25563173478713
751151,34.45134203649627
751152,133.32889547085028
751153,18.57744009154223
751154,26.810487536123624
751155,63.07716088101422
751156,94.80091446214625
751157,106.53569344517314
751158,137.423997334209
751159,25.159165111524345
751160,33.2424438441301
751161,194.4070025904077
751162,85.18645970227094
751163,47.63095893447001
751164,149.63259191178363
751165,175.2528155162155
751166,57.76564129283267
751167,7.087619227479394
751168,163.66204945354318
751169,34.058831270764514
751170,68.79679283496156
751171,237.35725045637096
751172,35.91060583982807
751173,195.85290462160447
751174,77.5451918825402
751175,126.33522469983305
751176,25.96024159381504
751177,146.2167458214788
751178,70.00142606751135
751179,197.3056347542388
751180,78.76519070475456
751181,13.29117593226978
751182,53.42439044893436
751183,213.09655704586112
751184,57.23986924123169
751185,66.25460309623492
751186,179.49251333700704
751187,192.6239098485117
751188,4.0501415638591
751189,110.3952310249341
751190,127.49292732079257
751191,7.211902774740665
751192,187.87989143510458
751193,20.22850802050374
751194,167.05723988484868
751195,3.973916788081951
751196,57.01629610618933
751197,99.61651024210634
751198,115.57020265224256
751199,237.6320029691849
751200,10.269307626783103
751201,40.422414531292475
751202,173.88588871865113
751203,38.95680742588901
751204,27.034114070708675
751205,36.27510991974298
751206,150.92004725699272
751207,148.54122144920137
751208,203.34680218141892
751209,6.7297437786562
751210,119.61485819499435
751211,132.10509122692122
751212,5.755034623272266
751213,81.66488847519629
751214,44.28534788033822
751215,165.4384674518405
751216,23.72733717097499
751217,13.8142924120136
751218,108.53287555854116
751219,108.49175564856009
751220,187.68977323014778
751221,188.8186220946937
751222,48.62552009952558
751223,75.13692350892907
751224,183.768080082761
751225,13.865678231036128
751226,172.3010020627514
751227,84.44700883065521
751228,29.137253156076127
751229,130.37052032005866
751230,130.27993601744825
751231,70.98891949054521
751232,17.20012337294071
751233,11.158625007993209
751234,49.00776798513646
751235,15.77909098574689
751236,7.651433460361929
751237,10.047110763915015
751238,93.19401767271323
751239,15.36293175687291
751240,56.15342817108397
751241,7.957729970023152
751242,27.758386493373735
751243,68.93523168315471
751244,78.80680441392718
751245,92.28403877456795
751246,112.27040463502712
751247,45.29806382934655
751248,27.913935553091612
751249,75.63540286259212
751250,79.56564743366812
751251,19.65738801196167
751252,141.9715581644812
751253,99.1659863003784
751254,16.30422246466135
751255,62.88773000445374
751256,195.68629141843255
751257,44.50238417444391
751258,55.00512676304949
751259,67.61219791468045
751260,191.87379099968504
751261,97.51067838944768
751262,27.83254195367232
751263,12.278689351628657
751264,18.037430615346068
751265,171.32418472990878
751266,19.418946697266705
751267,106.85299384497907
751268,80.98790313666095
751269,16.26916469660975
751270,53.57183190048709
751271,72.26707618965182
