id,Calories
750134,69.505516
750135,103.63225
750136,16.969063
750137,121.29335
750138,52.753807
750139,72.42482
750140,18.66185
750141,16.251
750142,66.06368
750143,8.895172
750144,81.28735
750145,33.759735
750146,7.3498993
750147,4.991699
750148,68.55915
750149,77.626755
750150,6.15641
750151,71.18471
750152,10.509338
750153,56.58287
750154,159.17972
750155,28.82994
750156,147.18954
750157,73.42545
750158,47.82118
750159,24.24923
750160,23.205238
750161,28.570107
750162,114.08752
750163,72.25514
750164,74.52244
750165,114.86066
750166,38.98785
750167,236.25589
750168,28.985386
750169,53.40622
750170,40.317154
750171,131.51859
750172,131.52303
750173,33.874153
750174,47.857502
750175,122.38461
750176,152.01407
750177,56.775444
750178,57.61003
750179,189.80342
750180,31.140045
750181,44.770336
750182,69.128746
750183,120.82617
750184,68.1877
750185,80.14961
750186,158.66159
750187,17.454666
750188,23.650543
750189,139.93506
750190,55.229088
750191,73.40835
750192,110.722885
750193,57.1289
750194,118.60617
750195,146.69879
750196,80.52126
750197,55.895435
750198,144.05594
750199,25.95229
750200,80.170456
750201,245.25626
750202,33.24637
750203,261.1052
750204,19.465675
750205,210.49481
750206,93.49538
750207,57.979958
750208,14.170227
750209,78.02227
750210,200.68361
750211,66.056915
750212,22.787193
750213,17.645805
750214,91.890594
750215,29.865063
750216,40.673225
750217,22.925377
750218,141.45166
750219,29.253262
750220,40.83826
750221,72.01326
750222,84.518936
750223,6.877243
750224,73.253365
750225,118.52113
750226,16.064133
750227,83.68074
750228,27.360863
750229,193.90259
750230,6.728859
750231,7.142975
750232,137.58974
750233,70.8664
750234,14.406357
750235,153.25194
750236,16.742264
750237,83.04502
750238,60.35585
750239,114.23279
750240,7.511299
750241,31.166935
750242,25.519234
750243,21.04177
750244,159.20372
750245,97.351494
750246,86.35984
750247,43.763813
750248,49.556396
750249,91.031334
750250,42.94298
750251,103.79333
750252,164.28317
750253,10.281036
750254,19.615868
750255,15.336578
750256,118.722664
750257,134.42482
750258,32.168663
750259,205.1658
750260,143.34637
750261,37.277504
750262,17.810455
750263,37.57549
750264,189.43356
750265,47.74085
750266,27.071632
750267,8.651672
750268,83.88894
750269,11.213692
750270,129.2624
750271,56.810383
750272,22.49672
750273,198.04358
750274,155.31934
750275,239.57477
750276,23.008644
750277,177.09088
750278,64.484116
750279,92.23194
750280,84.54563
750281,34.505367
750282,94.73629
750283,99.66875
750284,54.563183
750285,55.49705
750286,89.55103
750287,100.28558
750288,10.740189
750289,150.67232
750290,35.301373
750291,89.67714
750292,68.817345
750293,48.283356
750294,174.2039
750295,64.10507
750296,247.74231
750297,102.506874
750298,74.14201
750299,84.29455
750300,122.388214
750301,125.114395
750302,136.71011
750303,26.05198
750304,127.69062
750305,124.97673
750306,43.160378
750307,96.10904
750308,234.33505
750309,49.45682
750310,152.35234
750311,14.319984
750312,129.0401
750313,111.86224
750314,147.33533
750315,195.38446
750316,35.708057
750317,22.087852
750318,157.15858
750319,106.96219
750320,43.93536
750321,37.768982
750322,94.80581
750323,146.27023
750324,2.69664
750325,44.52506
750326,65.86444
750327,53.732376
750328,87.04157
750329,34.650955
750330,110.22
750331,100.022194
750332,159.9198
750333,97.038704
750334,16.850853
750335,182.62047
750336,6.203125
750337,162.02356
750338,157.29712
750339,128.7732
750340,104.563805
750341,133.00746
750342,71.8404
750343,203.37856
750344,13.400764
750345,7.592331
750346,55.566605
750347,91.229294
750348,86.092445
750349,88.099396
750350,8.4517975
750351,55.636517
750352,70.697235
750353,91.296005
750354,30.480473
750355,47.60791
750356,44.504597
750357,14.657555
750358,68.884705
750359,227.10098
750360,138.00311
750361,51.30605
750362,140.97015
750363,39.996136
750364,53.22132
750365,198.67227
750366,92.72201
750367,88.15278
750368,123.32172
750369,62.690487
750370,165.5949
750371,83.0817
750372,89.16315
750373,114.93162
750374,110.74639
750375,180.07669
750376,29.422226
750377,77.05028
750378,10.30204
750379,191.04462
750380,124.12277
750381,197.62799
750382,99.520096
750383,7.0599365
750384,149.14897
750385,107.571335
750386,54.168022
750387,147.67174
750388,177.56845
750389,171.64821
750390,7.8367233
750391,115.58592
750392,231.11258
750393,117.78657
750394,160.00388
750395,85.04544
750396,61.428276
750397,43.742554
750398,62.10257
750399,133.85095
750400,29.62556
750401,9.197105
750402,174.06165
750403,76.06102
750404,83.1709
750405,8.632309
750406,150.36465
750407,43.217834
750408,10.574821
750409,137.7079
750410,110.10161
750411,210.36096
750412,9.976196
750413,107.89629
750414,178.35286
750415,164.45084
750416,182.33754
750417,83.956535
750418,22.131744
750419,56.11539
750420,11.791611
750421,76.137085
750422,112.13912
750423,21.476044
750424,41.19566
750425,57.33441
750426,100.548996
750427,142.12444
750428,54.9625
750429,1.6430969
750430,70.12384
750431,11.061966
750432,142.33615
750433,56.376152
750434,61.380226
750435,97.10988
750436,96.696594
750437,15.307327
750438,37.84599
750439,63.887527
750440,86.43173
750441,144.7315
750442,148.33778
750443,69.913895
750444,42.258053
750445,4.0445633
750446,152.771
750447,150.38553
750448,24.865536
750449,230.26404
750450,107.45723
750451,167.64484
750452,97.50995
750453,141.54515
750454,65.883705
750455,91.39025
750456,157.31552
750457,14.547058
750458,195.2782
750459,12.380348
750460,40.39314
750461,122.72908
750462,128.37543
750463,146.43037
750464,21.725006
750465,53.46131
750466,158.06116
750467,89.887665
750468,200.06686
750469,141.3507
750470,150.65353
750471,118.282234
750472,34.66906
750473,107.44293
750474,54.207355
750475,79.25098
750476,151.16417
750477,11.841354
750478,90.3871
750479,15.190865
750480,117.69554
750481,15.231033
750482,143.36127
750483,39.362453
750484,86.458626
750485,9.133652
750486,103.22046
750487,76.6735
750488,100.12256
750489,111.18753
750490,52.0119
750491,45.010834
750492,57.459625
750493,29.57962
750494,122.17474
750495,48.033714
750496,18.361382
750497,29.951576
750498,24.552792
750499,105.30792
750500,49.227093
750501,44.040882
750502,86.690926
750503,12.669289
750504,70.71561
750505,203.85028
750506,194.66089
750507,91.87916
750508,183.67389
750509,3.7734451
750510,59.30052
750511,38.957954
750512,120.51845
750513,202.06903
750514,83.59618
750515,188.52077
750516,54.75584
750517,164.0299
750518,100.71765
750519,199.71672
750520,103.663895
750521,68.60002
750522,100.47763
750523,160.02283
750524,78.56465
750525,150.74875
750526,113.23653
750527,132.0968
750528,140.87018
750529,212.09549
750530,178.06935
750531,6.991249
750532,41.64024
750533,172.20149
750534,121.528854
750535,54.361557
750536,31.602962
750537,107.90341
750538,5.7424164
750539,60.161987
750540,59.879982
750541,10.187874
750542,27.887165
750543,146.21161
750544,189.04907
750545,54.28029
750546,154.67188
750547,39.772263
750548,197.12027
750549,195.01143
750550,69.90346
750551,233.30603
750552,49.601772
750553,209.11923
750554,4.118881
750555,25.188652
750556,79.25231
750557,56.061363
750558,97.17266
750559,59.997364
750560,39.77439
750561,57.896545
750562,43.49762
750563,25.25309
750564,38.919735
750565,156.52176
750566,33.551846
750567,10.350395
750568,101.36522
750569,110.06613
750570,120.83804
750571,2.5147934
750572,95.11836
750573,46.374252
750574,17.242943
750575,101.51741
750576,21.87091
750577,6.716385
750578,83.6011
750579,81.91089
750580,32.583427
750581,147.03987
750582,102.82173
750583,101.711075
750584,78.92569
750585,27.19307
750586,99.91511
750587,10.117073
750588,192.50217
750589,19.191475
750590,113.7283
750591,24.169487
750592,69.37884
750593,124.47475
750594,17.883461
750595,245.52188
750596,67.11217
750597,139.87149
750598,190.2486
750599,64.50893
750600,205.59169
750601,111.503784
750602,125.11702
750603,99.03439
750604,20.949753
750605,52.63391
750606,35.663464
750607,33.997208
750608,138.29741
750609,201.63272
750610,263.82
750611,78.161156
750612,56.793106
750613,171.96326
750614,48.401707
750615,157.80125
750616,14.8063965
750617,49.411446
750618,249.93835
750619,24.382046
750620,86.77969
750621,188.71753
750622,29.228992
750623,16.16127
750624,68.18843
750625,201.16019
750626,120.77344
750627,7.935013
750628,153.58188
750629,24.147377
750630,53.290356
750631,79.65402
750632,26.93785
750633,101.43159
750634,200.33318
750635,136.15947
750636,1.1174927
750637,117.170616
750638,18.768486
750639,100.32471
750640,127.65097
750641,67.45953
750642,31.279583
750643,112.313545
750644,120.140495
750645,179.75136
750646,114.763
750647,172.60944
750648,46.777485
750649,176.75375
750650,172.59325
750651,6.4036713
750652,4.3728714
750653,22.025291
750654,8.427406
750655,87.703766
750656,14.695908
750657,2.589058
750658,32.751904
750659,55.115776
750660,37.23909
750661,109.64532
750662,88.918465
750663,97.15517
750664,51.92465
750665,72.003365
750666,9.224983
750667,192.85881
750668,153.80531
750669,6.192688
750670,25.92403
750671,128.14879
750672,205.27002
750673,76.207085
750674,49.82234
750675,80.15428
750676,210.81602
750677,139.90668
750678,60.996742
750679,52.570564
750680,74.97457
750681,102.95721
750682,107.74091
750683,107.39018
750684,21.122047
750685,76.44137
750686,191.0603
750687,140.7677
750688,112.35314
750689,25.472088
750690,61.863174
750691,94.808014
750692,5.0190735
750693,184.10344
750694,50.050278
750695,212.04926
750696,205.47208
750697,39.945877
750698,162.31183
750699,155.13881
750700,132.81186
750701,25.867538
750702,67.33588
750703,151.13858
750704,51.26196
750705,121.44806
750706,150.20639
750707,143.4498
750708,229.206
750709,180.19547
750710,122.34032
750711,60.87007
750712,104.17534
750713,54.309418
750714,62.643597
750715,49.841454
750716,19.48719
750717,122.96579
750718,159.69931
750719,125.06055
750720,187.6719
750721,69.58142
750722,23.279938
750723,65.06137
750724,95.289185
750725,14.222389
750726,141.73232
750727,233.22736
750728,76.145065
750729,177.5387
750730,12.075592
750731,214.01166
750732,1.8339691
750733,163.69147
750734,48.11045
750735,23.725357
750736,88.82149
750737,7.49102
750738,85.5284
750739,111.44588
750740,66.42956
750741,94.35664
750742,14.090721
750743,168.39877
750744,18.824593
750745,25.09811
750746,67.653496
750747,103.44349
750748,77.01419
750749,40.96014
750750,129.43092
750751,45.503784
750752,48.775883
750753,95.87709
750754,184.0008
750755,69.218796
750756,50.594578
750757,81.153915
750758,8.596855
750759,87.06816
750760,121.54075
750761,24.577938
750762,63.926613
750763,20.798485
750764,153.80855
750765,30.963459
750766,169.34488
750767,61.54029
750768,163.45987
750769,13.387741
750770,27.582012
750771,193.2302
750772,133.51707
750773,71.36825
750774,13.379303
750775,79.35531
750776,75.1604
750777,115.271675
750778,128.88121
750779,6.7063828
750780,188.47653
750781,17.152718
750782,53.082954
750783,69.75616
750784,199.93143
750785,51.78945
750786,34.09664
750787,185.9927
750788,83.16695
750789,42.713417
750790,91.95318
750791,66.43293
750792,187.87256
750793,116.98111
750794,78.469505
750795,173.77025
750796,145.2109
750797,58.50589
750798,53.461147
750799,25.6545
750800,114.74177
750801,9.281715
750802,2.554718
750803,13.397575
750804,28.998974
750805,82.65633
750806,113.75072
750807,24.95755
750808,267.09384
750809,29.35329
750810,87.53914
750811,78.90935
750812,78.40068
750813,104.36824
750814,127.48491
750815,24.164299
750816,7.768379
750817,94.84513
750818,12.909515
750819,169.19797
750820,113.33578
750821,99.35438
750822,25.892693
750823,60.692337
750824,68.764755
750825,44.51638
750826,86.61052
750827,30.41996
750828,96.33211
750829,27.535942
750830,98.2205
750831,79.622475
750832,30.37453
750833,25.516655
750834,79.20401
750835,144.2918
750836,195.1414
750837,7.032524
750838,142.3849
750839,101.09932
750840,52.69415
750841,71.88298
750842,12.4282
750843,68.30241
750844,30.55254
750845,75.96676
750846,159.01852
750847,135.52486
750848,12.146103
750849,158.81125
750850,37.61801
750851,142.04419
750852,48.98523
750853,122.03401
750854,42.346325
750855,36.52781
750856,176.34341
750857,22.197731
750858,53.570385
750859,98.48765
750860,145.67355
750861,169.11017
750862,120.942215
750863,159.4693
750864,165.06679
750865,34.951817
750866,143.80489
750867,49.2776
750868,148.3619
750869,100.010086
750870,91.15055
750871,129.2732
750872,89.94325
750873,207.74994
750874,94.63148
750875,167.32681
750876,52.99095
750877,114.911354
750878,128.58397
750879,16.4264
750880,46.118237
750881,99.32055
750882,22.735931
750883,11.213898
750884,34.090755
750885,213.70624
750886,165.29303
750887,129.59795
750888,149.66403
750889,57.130104
750890,10.141159
750891,110.19058
750892,31.424442
750893,52.225628
750894,152.51031
750895,79.55617
750896,149.29117
750897,9.260651
750898,33.127197
750899,12.009857
750900,212.07857
750901,104.773254
750902,187.25385
750903,156.64203
750904,110.155075
750905,126.74666
750906,11.99752
750907,22.157364
750908,172.4783
750909,8.959312
750910,175.04779
750911,76.16768
750912,3.6567993
750913,101.91403
750914,191.07701
750915,147.30627
750916,45.590668
750917,150.34633
750918,3.7902298
750919,147.10712
750920,162.99966
750921,51.545258
750922,119.89527
750923,80.888695
750924,81.25805
750925,19.054642
750926,157.79068
750927,181.68002
750928,8.6273575
750929,30.22285
750930,33.88597
750931,134.75603
750932,138.24875
750933,11.980133
750934,211.08157
750935,7.9978333
750936,63.320614
750937,24.200462
750938,104.956924
750939,13.234825
750940,18.091484
750941,28.815975
750942,123.651276
750943,12.447746
750944,32.16669
750945,9.806992
750946,43.369617
750947,262.8209
750948,14.836174
750949,39.79593
750950,71.32186
750951,197.75165
750952,20.154594
750953,45.665737
750954,50.224346
750955,123.40433
750956,121.856705
750957,71.519325
750958,7.206871
750959,87.022354
750960,128.63992
750961,5.6573486
750962,50.717304
750963,165.43826
750964,189.71756
750965,83.9209
750966,134.53055
750967,85.16568
750968,56.952705
750969,167.09473
750970,126.62998
750971,60.627357
750972,9.970566
750973,145.72751
750974,159.65756
750975,19.963112
750976,161.21303
750977,2.2989883
750978,204.1289
750979,80.291565
750980,70.0523
750981,31.79036
750982,9.866417
750983,80.40774
750984,129.14809
750985,62.22657
750986,178.7883
750987,136.8863
750988,93.45804
750989,108.50104
750990,148.85248
750991,11.348579
750992,136.46626
750993,56.31958
750994,63.10154
750995,14.822311
750996,16.0214
750997,18.122414
750998,157.11797
750999,60.734943
751000,22.610954
751001,95.29022
751002,172.85449
751003,106.36912
751004,94.27722
751005,128.93317
751006,159.50749
751007,143.92249
751008,171.56998
751009,243.4313
751010,5.0070267
751011,71.7905
751012,19.072006
751013,48.101704
751014,40.957806
751015,70.473076
751016,91.24408
751017,58.149727
751018,153.37961
751019,48.55514
751020,80.25318
751021,116.48152
751022,28.437077
751023,63.869873
751024,115.984665
751025,109.86378
751026,73.47661
751027,56.97802
751028,114.02405
751029,109.22357
751030,88.90027
751031,91.87674
751032,12.390099
751033,76.76637
751034,153.05305
751035,8.983017
751036,134.11334
751037,77.096436
751038,18.983276
751039,24.761875
751040,162.41101
751041,174.54778
751042,25.539864
751043,175.46701
751044,147.21829
751045,211.36679
751046,43.016983
751047,85.985176
751048,113.03038
751049,85.45945
751050,186.4259
751051,219.10132
751052,95.82803
751053,142.733
751054,24.020493
751055,169.04227
751056,164.9805
751057,42.423573
751058,73.30377
751059,38.289448
751060,54.369823
751061,11.953491
751062,57.504494
751063,80.58416
751064,71.90893
751065,104.19256
751066,103.98711
751067,264.65442
751068,115.92634
751069,8.818687
751070,137.17801
751071,212.3229
751072,44.875427
751073,29.528748
751074,24.347729
751075,15.844749
751076,84.321594
751077,77.98399
751078,47.447872
751079,5.904579
751080,26.70718
751081,112.924034
751082,54.174667
751083,123.72691
751084,28.368473
751085,25.177387
751086,45.322388
751087,15.045952
751088,238.15186
751089,38.933
751090,173.5441
751091,16.979836
751092,167.60823
751093,11.341644
751094,46.139503
751095,108.35861
751096,47.95468
751097,29.21212
751098,140.50337
751099,141.30318
751100,158.56825
751101,41.707233
751102,114.70894
751103,24.59816
751104,166.7796
751105,228.96811
751106,34.106186
751107,186.70349
751108,100.29707
751109,31.886223
751110,38.15323
751111,14.309738
751112,197.31189
751113,65.118484
751114,194.51611
751115,88.73596
751116,70.90755
751117,72.58804
751118,157.98344
751119,220.10812
751120,51.269207
751121,52.21703
751122,108.845
751123,173.9322
751124,33.103893
751125,10.8905945
751126,85.98679
751127,14.599403
751128,37.841408
751129,31.404488
751130,64.41975
751131,6.614998
751132,89.505745
751133,107.02885
751134,63.529633
751135,193.0185
751136,128.35657
751137,53.436863
751138,156.8755
751139,48.5903
751140,139.9852
751141,124.905304
751142,128.73755
751143,6.101158
751144,132.31174
751145,108.09297
751146,91.681244
751147,99.87961
751148,48.996704
751149,90.614426
751150,268.79773
751151,34.621403
751152,133.05325
751153,19.021866
751154,27.202885
751155,61.92209
751156,94.17512
751157,108.00756
751158,138.032
751159,25.004013
751160,32.997696
751161,195.52948
751162,85.38867
751163,48.944485
751164,150.50874
751165,175.77643
751166,57.20666
751167,7.193123
751168,163.94812
751169,35.73674
751170,68.792755
751171,237.0357
751172,36.09053
751173,197.97409
751174,77.04385
751175,126.90588
751176,26.07658
751177,145.4636
751178,70.25192
751179,198.13959
751180,78.57359
751181,12.602409
751182,53.86853
751183,214.43147
751184,57.11465
751185,66.071144
751186,179.5889
751187,189.35805
751188,4.0021057
751189,110.0627
751190,125.96283
751191,7.533119
751192,185.75237
751193,20.634377
751194,167.41824
751195,3.5804443
751196,57.028263
751197,99.688644
751198,114.21988
751199,238.16077
751200,10.859444
751201,40.695747
751202,170.44943
751203,39.1931
751204,27.101158
751205,36.302017
751206,151.02786
751207,148.80405
751208,203.99493
751209,6.284996
751210,119.5554
751211,132.47443
751212,5.8949738
751213,82.3779
751214,44.717976
751215,164.69284
751216,23.858772
751217,14.448898
751218,108.19465
751219,109.07478
751220,186.26016
751221,189.22583
751222,48.74863
751223,75.28461
751224,181.69539
751225,13.835968
751226,173.45082
751227,85.73667
751228,28.865852
751229,130.11887
751230,130.06392
751231,70.65678
751232,17.630249
751233,11.296371
751234,49.141075
751235,15.246262
751236,7.7352676
751237,9.7224045
751238,92.335175
751239,15.424408
751240,55.75424
751241,7.983795
751242,27.311443
751243,69.156296
751244,79.28616
751245,90.40675
751246,111.264824
751247,45.772957
751248,27.950073
751249,75.74834
751250,78.49417
751251,19.588882
751252,143.01695
751253,99.359795
751254,16.138237
751255,61.739456
751256,195.67519
751257,44.366566
751258,54.782665
751259,67.112274
751260,191.84573
751261,99.29795
751262,24.132225
751263,11.79155
751264,17.917213
751265,173.67606
751266,19.329788
751267,108.23745
751268,81.29316
751269,15.445572
751270,53.520973
751271,72.63902
751272,147.51436
751273,65.19483
751274,132.91577
751275,33.056206
751276,53.051235
751277,53.64595
751278,65.74939
751279,19.463722
751280,22.126297
751281,39.782024
751282,49.850296
751283,85.85573
751284,4.063278
751285,55.696568
751286,59.18824
751287,53.909348
751288,66.75409
751289,101.86824
751290,41.06777
751291,34.841766
751292,95.995964
751293,68.17149
751294,73.65867
751295,36.217075
751296,164.99957
751297,29.975288
751298,150.16595
751299,190.91138
751300,3.0594864
751301,35.68393
751302,34.906807
751303,147.97334
751304,39.190807
751305,109.85202
751306,15.073631
751307,189.6083
751308,181.96506
751309,16.829353
751310,65.49842
751311,133.73141
751312,40.722973
751313,85.63424
751314,64.22852
751315,88.25113
751316,68.8654
751317,183.83926
751318,94.197975
751319,143.49063
751320,184.29132
751321,63.707787
751322,74.57046
751323,128.26804
751324,146.8969
751325,186.13023
751326,26.693645
751327,35.984688
751328,202.30887
751329,42.445534
751330,157.26007
751331,36.684357
751332,84.10706
751333,99.59953
751334,11.523521
751335,48.541573
751336,165.12717
751337,6.8437576
751338,167.28152
751339,83.60859
751340,116.93664
751341,41.94901
751342,53.232777
751343,97.09965
751344,63.815422
751345,42.265438
751346,105.16168
751347,169.47617
751348,6.871605
751349,108.10336
751350,92.442986
751351,3.9317322
751352,163.66528
751353,12.265068
751354,154.83331
751355,112.5948
751356,61.9823
751357,78.14418
751358,233.14502
751359,59.48997
751360,148.85138
751361,63.524292
751362,50.03124
751363,12.048683
751364,82.079895
751365,111.3385
751366,54.899895
751367,150.59909
751368,90.18658
751369,133.3837
751370,89.22345
751371,38.88939
751372,149.93839
751373,154.4952
751374,53.89848
751375,31.889534
751376,98.16165
751377,74.37107
751378,125.22512
751379,197.06586
751380,121.18909
751381,17.302773
751382,14.542114
751383,157.56805
751384,116.880394
751385,61.302734
751386,28.07383
751387,18.888985
751388,88.81597
751389,165.61597
751390,133.60524
751391,227.21164
751392,25.96125
751393,16.381866
751394,47.408424
751395,166.93903
751396,105.80017
751397,117.806076
751398,206.13412
751399,169.70625
751400,10.576004
751401,10.984322
751402,130.44771
751403,94.663
751404,126.473434
751405,77.83064
751406,98.53786
751407,44.041397
751408,89.954315
751409,22.397835
751410,197.21786
751411,85.86174
751412,101.801704
751413,10.505096
751414,163.31775
751415,40.386368
751416,23.483612
751417,27.061237
751418,47.56683
751419,187.00446
751420,62.059654
751421,168.82837
751422,141.72412
751423,198.36298
751424,74.7427
751425,91.66482
751426,31.069973
751427,196.27467
751428,37.086323
751429,124.50954
751430,1.4996109
751431,150.40971
751432,61.128487
751433,133.16885
751434,126.38423
751435,54.999413
751436,206.24162
751437,13.09893
751438,92.819595
751439,58.143585
751440,22.463814
751441,144.9298
751442,28.961853
751443,12.599373
751444,47.469498
751445,134.03914
751446,108.04647
751447,86.42879
751448,12.648743
751449,40.585114
751450,104.115944
751451,50.45734
751452,47.918015
751453,6.993248
751454,120.0705
751455,51.01549
751456,120.161514
751457,106.94281
751458,2.8614426
751459,147.8964
751460,111.52634
751461,13.983627
751462,27.522514
751463,138.47691
751464,54.829185
751465,84.67035
751466,98.546394
751467,26.184292
751468,173.17331
751469,29.491268
751470,19.542366
751471,146.94612
751472,77.38631
751473,110.18614
751474,19.370117
751475,70.87195
751476,116.16655
751477,39.298973
751478,66.62488
751479,141.58218
751480,85.44331
751481,75.81672
751482,79.64947
751483,38.76412
751484,35.727272
751485,89.27428
751486,11.259949
751487,232.46088
751488,51.37186
751489,188.45609
751490,12.973549
751491,154.07745
751492,104.4437
751493,103.91285
751494,104.09445
751495,102.51842
751496,162.85829
751497,66.27674
751498,205.74939
751499,201.6149
751500,179.14801
751501,57.177414
751502,9.850334
751503,178.27869
751504,20.10984
751505,158.16554
751506,125.95711
751507,24.774487
751508,136.93198
751509,39.140068
751510,122.03842
751511,87.70442
751512,84.799034
751513,168.95679
751514,170.81113
751515,42.331287
751516,26.532322
751517,22.498245
751518,98.140305
751519,45.496395
751520,83.08395
751521,29.545082
751522,95.687775
751523,40.280884
751524,106.7505
751525,186.03479
751526,23.301414
751527,102.43318
751528,12.042984
751529,82.33983
751530,120.942955
751531,62.85192
751532,7.9189987
751533,66.07512
751534,42.077568
751535,73.29016
751536,7.500107
751537,19.067696
751538,135.9204
751539,21.073387
751540,225.47351
751541,37.2272
751542,169.2326
751543,195.55797
751544,90.32106
751545,96.669655
751546,45.49843
751547,27.394161
751548,2.7988434
751549,211.69112
751550,7.7497864
751551,71.485176
751552,121.34878
751553,66.77188
751554,53.046875
751555,49.372086
751556,6.773155
751557,25.888443
751558,51.629917
751559,55.40451
751560,195.10248
751561,141.89577
751562,61.00437
751563,194.52765
751564,46.090176
751565,25.214191
751566,153.17812
751567,23.349464
751568,172.51723
751569,24.409073
751570,16.484718
751571,120.98158
751572,24.562912
751573,149.97261
751574,93.913376
751575,69.46954
751576,60.36972
751577,73.574554
751578,39.933857
751579,87.84006
751580,22.35926
751581,13.750717
751582,134.16994
751583,47.887863
751584,143.65172
751585,92.29076
751586,13.233826
751587,62.74478
751588,21.466042
751589,164.77637
751590,66.81204
751591,49.945255
751592,254.82251
751593,23.534706
751594,132.63268
751595,50.352077
751596,89.87948
751597,69.06087
751598,90.79039
751599,126.50214
751600,132.40402
751601,91.70685
751602,15.570488
751603,21.899178
751604,85.42521
751605,193.77524
751606,95.13927
751607,129.13142
751608,189.59564
751609,69.91393
751610,63.689247
751611,7.265854
751612,76.58892
751613,184.56573
751614,40.749077
751615,29.39864
751616,169.5587
751617,104.37698
751618,20.950722
751619,105.50867
751620,106.67386
751621,20.306107
751622,49.26046
751623,91.20165
751624,4.579811
751625,48.512653
751626,8.350601
751627,129.55461
751628,46.967827
751629,94.66416
751630,70.00699
751631,234.13507
751632,75.51589
751633,209.13074
751634,197.72406
751635,240.78949
751636,27.51015
751637,114.05105
751638,98.56199
751639,59.245102
751640,147.6489
751641,77.4401
751642,107.890656
751643,138.6856
751644,9.305588
751645,10.179886
751646,45.35554
751647,153.60934
751648,181.58226
751649,29.778389
751650,73.24567
751651,86.01827
751652,8.809296
751653,31.726479
751654,92.80905
751655,111.74421
751656,12.873039
751657,110.47884
751658,76.64981
751659,6.827957
751660,38.757717
751661,165.71051
751662,165.07089
751663,140.01427
751664,6.569687
751665,207.77484
751666,97.3795
751667,167.25626
751668,101.86803
751669,192.70807
751670,103.05493
751671,120.057526
751672,53.666058
751673,168.65408
751674,108.11575
751675,183.67499
751676,107.245895
751677,135.10355
751678,11.3554
751679,12.003586
751680,95.21627
751681,28.73389
751682,24.957348
751683,103.55194
751684,140.48106
751685,11.206985
751686,26.60696
751687,112.36194
751688,232.75815
751689,219.92712
751690,118.072044
751691,78.39145
751692,22.25003
751693,45.975285
751694,118.35088
751695,149.90237
751696,71.54431
751697,126.26612
751698,77.68461
751699,17.432884
751700,175.22113
751701,66.04709
751702,146.61838
751703,152.27773
751704,153.813
751705,46.650436
751706,54.861595
751707,34.34038
751708,97.04771
751709,48.33323
751710,181.6755
751711,26.159775
751712,168.0857
751713,148.00085
751714,61.89045
751715,68.123634
751716,16.936378
751717,206.7334
751718,165.12741
751719,159.76245
751720,91.574356
751721,123.24736
751722,117.04806
751723,90.31206
751724,154.2685
751725,131.70233
751726,52.678043
751727,147.70984
751728,59.077324
751729,36.15605
751730,5.021881
751731,105.96633
751732,78.56216
751733,41.41802
751734,200.54858
751735,84.81937
751736,168.4544
751737,48.3515
751738,9.378593
751739,199.23062
751740,212.74356
751741,67.64404
751742,59.10417
751743,94.72931
751744,163.7719
