iter	RMSE
547	5.020964533
548	5.017519979
549	5.013723065
550	5.009999829
551	5.006470167
552	5.002682464
553	4.996831549
554	4.992593281
555	4.989261434
556	4.985292202
557	4.981899134
558	4.978609939
559	4.974787601
560	4.971096337
561	4.967308469
562	4.963272468
563	4.959961048
564	4.956806249
565	4.953744933
566	4.950772987
567	4.9446758
568	4.941721163
569	4.935950259
570	4.932872947
571	4.929472859
572	4.926075666
573	4.922904879
574	4.917891289
575	4.914745376
576	4.911796816
577	4.907694801
578	4.904793168
579	4.90154606
580	4.898480859
581	4.895529389
582	4.892876386
583	4.886780437
584	4.884183395
585	4.881058986
586	4.878553923
587	4.875539249
588	4.872697383
589	4.869789955
590	4.867108153
591	4.864129705
592	4.860943774
593	4.858094115
594	4.854324387
595	4.851758832
596	4.84911528
597	4.846211133
598	4.842823889
599	4.839994125
600	4.837039311
601	4.833819941
602	4.831293604
603	4.828532888
604	4.825787149
605	4.823222757
606	4.820540041
607	4.817895966
608	4.814930242
609	4.811665504
610	4.80907666
611	4.805877563
612	4.800936152
613	4.797415361
614	4.795098969
615	4.79244547
616	4.789879981
617	4.786690916
618	4.784279412
619	4.781742748
620	4.778947352
621	4.776644091
622	4.773401083
623	4.771160634
624	4.767909939
625	4.764513982
626	4.762490432
627	4.75984591
628	4.757323176
629	4.754955199
630	4.75284164
631	4.750143721
632	4.74766365
633	4.74446473
634	4.742413391
635	4.739990787
636	4.73714157
637	4.735032625
638	4.732777449
639	4.72979278
640	4.72747458
641	4.724531146
642	4.722159716
643	4.71926215
644	4.716994311
645	4.714680215
646	4.712127782
647	4.710107284
648	4.707389481
649	4.704569843
650	4.701554452
651	4.699399802
652	4.695318494
653	4.693234848
654	4.690815031
655	4.688249135
656	4.686157676
657	4.684480662
658	4.682595643
659	4.68052794
660	4.677825632
661	4.675984877
662	4.673051476
663	4.671291604
664	4.669220763
665	4.66715802
666	4.664294107
667	4.662440339
668	4.660698478
669	4.658142875
670	4.656037483
671	4.654147412
672	4.652434529
673	4.649901673
674	4.64798171
675	4.646199199
676	4.64445862
677	4.642172656
678	4.64021551
679	4.638348935
680	4.635941449
681	4.634195841
682	4.632617268
683	4.630573615
684	4.628331123
685	4.626412076
686	4.624861606
687	4.622701845
688	4.620338236
689	4.618857453
690	4.617341313
691	4.615665177
692	4.614031415
693	4.611746907
694	4.609905682
695	4.60810715
696	4.606437859
697	4.604763065
698	4.602768182
699	4.600489374
700	4.598938596
701	4.597357166
702	4.595433326
703	4.593895889
704	4.591821329
705	4.589894621
706	4.587832472
707	4.586198196
708	4.584591294
709	4.582695812
710	4.580969658
711	4.579311362
712	4.576680239
713	4.574810682
714	4.572868822
715	4.571175601
716	4.569634497
717	4.568111983
718	4.566712211
719	4.565341422
720	4.563732516
721	4.561804234
722	4.560501751
723	4.558564903
724	4.556610417
725	4.555234162
726	4.553250206
727	4.551503198
728	4.548501647
729	4.546935484
730	4.545279114
731	4.543289608
732	4.542064899
733	4.54029941
734	4.539032949
735	4.537546246
736	4.535768978
737	4.534582935
738	4.53314044
739	4.53185239
740	4.530473509
741	4.528751629
742	4.527256361
743	4.525965777
744	4.524521099
745	4.523399114
746	4.521633003
747	4.520008656
748	4.518755922
749	4.517251726
750	4.515986973
751	4.514611373
752	4.513512038
753	4.51186301
754	4.510478698
755	4.509206392
756	4.507455865
757	4.506070171
758	4.504116244
759	4.50273961
760	4.501659789
761	4.500416585
762	4.499175127
763	4.497708649
764	4.496287561
765	4.494498068
766	4.493084923
767	4.491804678
768	4.490819341
769	4.489319043
770	4.487449985
771	4.486338775
772	4.484989076
773	4.483644165
774	4.482376849
775	4.481110544
776	4.479384306
777	4.478227892
778	4.476991222
779	4.47517449
780	4.473842645
781	4.472790511
782	4.471721995
783	4.470045242
784	4.468938988
785	4.467465961
786	4.46618414
787	4.464686232
788	4.463441163
789	4.46176344
790	4.460754327
791	4.459738988
792	4.458469625
793	4.456908719
794	4.455692636
795	4.454668641
796	4.453652022
797	4.45197469
798	4.450597653
799	4.448905309
800	4.447938862
801	4.446390942
802	4.445564803
803	4.444340577
804	4.442934878
805	4.441603281
806	4.440774587
807	4.439748205
808	4.438827436
809	4.437214952
810	4.436093178
811	4.434575627
812	4.433526865
813	4.432315131
814	4.431031654
815	4.430256747
816	4.429086891
817	4.428002108
818	4.42707367
819	4.425732975
820	4.424089883
821	4.42305397
822	4.421393876
823	4.420674507
824	4.419634922
825	4.418374675
826	4.417301141
827	4.416444371
828	4.415407301
829	4.414158405
830	4.413183886
831	4.411711974
832	4.410560124
833	4.408817878
834	4.407469832
835	4.40651771
836	4.40547712
837	4.404153118
838	4.402909836
839	4.401660581
840	4.399953169
841	4.398470365
842	4.39764907
843	4.395950602
844	4.395137311
845	4.393833817
846	4.392702008
847	4.391822996
848	4.390500689
849	4.389329432
850	4.388470361
851	4.387483623
852	4.386555385
853	4.385427998
854	4.384209341
855	4.383092997
856	4.382353776
857	4.381491217
858	4.380317753
859	4.379059748
860	4.378062215
861	4.377134909
862	4.375877711
863	4.374963231
864	4.374142651
865	4.37339602
866	4.372706369
867	4.37170894
868	4.37078918
869	4.369548093
870	4.368125315
871	4.367123677
872	4.366486453
873	4.365505843
874	4.364187526
875	4.363560967
876	4.362686986
877	4.361527207
878	4.360798193
879	4.359809724
880	4.358183663
881	4.35667862
882	4.355404923
883	4.354465185
884	4.35374266
885	4.352516269
886	4.351200458
887	4.349996286
888	4.349413853
889	4.348529297
890	4.347318337
891	4.346485546
892	4.345143137
893	4.343969691
894	4.342716107
895	4.341872395
896	4.340784416
897	4.339722122
898	4.338271015
899	4.337738552
900	4.336380312
901	4.335726784
902	4.334878478
903	4.334088434
904	4.332952726
905	4.332156797
906	4.331343985
907	4.330307792
908	4.328715144
909	4.32817944
910	4.327040312
911	4.32569946
912	4.324695316
913	4.323549341
914	4.322917187
915	4.321906714
916	4.320621946
917	4.319884003
918	4.318838746
919	4.317920707
920	4.317111335
921	4.316273032
922	4.315221621
923	4.314244388
924	4.313491368
925	4.312040915
926	4.311158981
927	4.310047114
928	4.309129086
929	4.307911259
930	4.307151577
931	4.306442035
932	4.305460373
933	4.303919073
934	4.3028852
935	4.302219267
936	4.301197164
937	4.300217796
938	4.29922748
939	4.298205206
940	4.297745131
941	4.296797618
942	4.295887401
943	4.294644469
944	4.293780676
945	4.292818591
946	4.292079171
947	4.291634449
948	4.290833105
949	4.289852624
950	4.288756804
951	4.28753317
952	4.28658927
953	4.286093792
954	4.285278893
955	4.284562212
956	4.283782883
957	4.282901457
958	4.281825604
959	4.281076097
960	4.280046139
961	4.279297236
962	4.278329936
963	4.27680241
964	4.276089653
965	4.275195502
966	4.274295574
967	4.27352165
968	4.272816604
969	4.2716615
970	4.270731581
971	4.269887732
972	4.269056267
973	4.268362247
974	4.267482506
975	4.266485799
976	4.265568124
977	4.264724344
978	4.263683768
979	4.262715334
980	4.262214177
981	4.261514917
982	4.260979413
983	4.26014447
984	4.259447566
985	4.258996919
986	4.25789631
987	4.257197876
988	4.256428407
989	4.255888889
990	4.255258734
991	4.254565474
992	4.253872588
993	4.252905255
994	4.25188268
995	4.250956943
996	4.249878721
997	4.248935802
998	4.24788903
999	4.24742164
